pred,actual_value,pred_mean,pred_std
3.800111,13.0,5.4358654,0.6951489
3.052434,3.0,7.211687,0.6930258
2.1803594,5.0,3.464922,0.6971975
6.571012,1.0,1.7415689,0.6984438
1.7039382,11.0,11.374565,0.68732065
4.867016,8.0,6.4280996,0.69382477
0.90454984,4.0,5.0999317,0.6951
1.1484381,1.0,3.7232249,0.69733024
7.985963,3.0,2.8003132,0.6979463
2.0932639,3.0,1.5358396,0.6995646
4.2993345,1.0,3.2784135,0.6976035
2.1693935,4.0,8.83832,0.6894301
3.246149,1.0,4.3154745,0.69631606
1.742846,10.0,9.775327,0.69104916
3.7812216,6.0,3.1777675,0.69695276
4.542654,2.0,4.6587267,0.6953388
0.98015064,3.0,4.683075,0.6962734
5.0298553,2.0,4.28759,0.69611174
1.294744,4.0,2.3953972,0.6993265
3.0435457,6.0,10.003521,0.6891152
2.8804243,7.0,7.2273035,0.69332093
2.13391,6.0,3.5295086,0.69758785
1.1743903,1.0,8.369764,0.69229925
3.7984984,4.0,3.1850882,0.6981189
4.1345406,4.0,3.0456805,0.69875187
2.0120132,2.0,1.7810547,0.70016056
4.9043193,2.0,6.18396,0.69409555
3.1175869,2.0,3.764271,0.69802135
1.5622098,5.0,6.908373,0.6923435
6.4198976,10.0,7.4416084,0.6924729
5.432207,3.0,3.0256414,0.6988194
1.600594,9.0,6.8896837,0.69286305
2.1686862,2.0,2.6332066,0.6997427
5.5979676,7.0,4.353712,0.6972372
1.1066178,4.0,5.2844486,0.6952845
2.8894615,6.0,2.1669893,0.6991581
2.082,8.0,8.851836,0.69270414
2.0206876,8.0,7.1376696,0.69205636
3.5520453,4.0,3.2849748,0.6982496
6.6868644,3.0,2.321622,0.69813854
0.57545364,5.0,7.3268814,0.6922101
0.71261185,9.0,9.325326,0.68996596
3.0728726,5.0,3.3963633,0.69682246
6.715084,1.0,0.9014027,0.70100933
6.0312643,1.0,3.51148,0.6971772
4.469816,4.0,3.4625852,0.6978862
1.551373,1.0,2.399968,0.6995952
7.891172,3.0,2.3037853,0.6984307
3.8260932,1.0,0.9445739,0.70098186
8.671234,5.0,6.744154,0.6923894
5.5249705,8.0,10.298038,0.68842113
2.738109,3.0,7.462516,0.6918134
4.2399993,9.0,6.125592,0.6937184
3.7692559,6.0,5.4365435,0.69357824
3.4938507,3.0,1.387383,0.70063776
4.4157486,6.0,6.372636,0.69388974
8.872392,2.0,8.434513,0.69114864
5.6010137,2.0,2.6746845,0.6997346
4.4458604,8.0,6.0107536,0.69531673
3.7556462,6.0,4.883031,0.69489086
4.0374913,1.0,1.0655811,0.70051277
4.0180426,2.0,3.6032343,0.6968764
4.1767726,2.0,4.742655,0.6957788
4.8094444,7.0,4.8671494,0.69547904
1.2601156,10.0,5.9799414,0.69494843
1.1885793,6.0,7.0360804,0.6934023
4.038976,2.0,7.640152,0.6919844
1.1761589,2.0,1.7872872,0.6991903
2.7524006,3.0,3.4096484,0.6980799
0.28094068,7.0,5.2673273,0.69514996
3.7288356,1.0,4.4130926,0.697176
1.9283042,4.0,2.4126053,0.69882625
0.5597235,4.0,6.147313,0.6933072
2.7143993,5.0,3.5950904,0.6971461
2.05321,14.0,9.541137,0.6894695
2.7240138,2.0,1.539571,0.69861054
1.7681353,2.0,1.9107974,0.69911444
1.7465004,9.0,4.0525703,0.6959582
1.3494911,2.0,2.634545,0.69841003
0.11297351,2.0,3.4573283,0.69747365
1.7828357,2.0,2.7774823,0.6980351
3.7082548,3.0,2.9169743,0.696753
1.5567963,5.0,4.0186014,0.69726294
0.43570873,2.0,5.713545,0.69372237
1.7204455,5.0,5.2746286,0.69343966
1.5185143,8.0,5.7506666,0.6951755
1.8314989,7.0,7.2334957,0.69230163
0.45821708,6.0,8.513187,0.69116676
3.4295275,7.0,10.250434,0.68928653
2.2794752,3.0,1.677541,0.7006535
1.6743171,5.0,7.6987476,0.69127
2.2385812,8.0,12.49009,0.6852532
3.1139605,6.0,7.2624397,0.69156295
0.118138105,3.0,4.044202,0.6951771
2.1827796,7.0,5.0962105,0.6945967
3.285172,6.0,6.329029,0.69324887
1.10042,4.0,3.9836771,0.69638556
1.2252655,2.0,3.6033096,0.6974928
0.59116817,3.0,4.5888147,0.6964231
1.4766885,5.0,9.7703705,0.6874722
2.13631,3.0,2.9025872,0.69833124
1.6340078,3.0,4.7756147,0.69506776
2.0634046,6.0,5.0146246,0.6951966
2.0928366,3.0,2.1433854,0.6978736
1.1112247,1.0,3.9391303,0.6954012
1.3813548,2.0,1.9967062,0.69895786
1.3401395,5.0,5.079053,0.6958315
2.108736,4.0,7.1419744,0.69188356
2.7335486,13.0,6.5348845,0.69162536
2.8287408,4.0,8.314544,0.6903956
0.46909836,5.0,5.059821,0.69655585
0.027026653,7.0,3.0129313,0.6958423
-0.43155324,9.0,7.110634,0.69253093
1.1942456,3.0,2.515254,0.69783384
2.641713,2.0,4.135703,0.6966202
0.3793023,6.0,7.781369,0.69198084
2.4255302,1.0,0.88344216,0.69935757
2.484008,1.0,7.309842,0.6932895
-0.36128905,7.0,6.7561913,0.6919346
1.8793664,11.0,5.821535,0.69364554
2.6086726,4.0,2.4076495,0.6985475
0.80346906,7.0,6.737975,0.6923395
0.5704366,6.0,4.2766237,0.6953514
3.1134534,6.0,4.4010315,0.6980762
0.662763,5.0,5.656024,0.6938096
3.4480224,4.0,5.022361,0.69646215
1.35705,4.0,4.04386,0.6967999
1.2102114,2.0,2.7742825,0.6974808
2.1030655,3.0,2.6891441,0.6986294
1.4305218,7.0,7.8425474,0.6910501
2.8117816,4.0,10.180146,0.6878778
0.11761002,4.0,1.6298003,0.7003148
2.9577398,6.0,4.8621264,0.69528556
1.5739046,5.0,8.310089,0.69028807
3.0945184,6.0,4.585783,0.69616884
1.1588811,13.0,10.5649805,0.6858943
3.6124282,4.0,3.9396272,0.6967297
3.4255552,11.0,10.215714,0.68936396
4.069627,2.0,1.8139068,0.699613
4.837656,5.0,11.24138,0.6877065
2.7593002,4.0,6.9830704,0.6930711
2.5137362,14.0,6.3576508,0.693781
1.7750251,5.0,3.9618845,0.69651735
2.976336,1.0,2.1910653,0.69864434
3.3100295,2.0,1.5132352,0.6999508
-0.8527911,2.0,3.3778572,0.69664294
5.526395,7.0,5.4129276,0.6950032
2.966847,13.0,12.191117,0.6858614
1.3007251,3.0,5.7276335,0.69515336
-1.0093763,4.0,2.2968364,0.6982054
1.388485,2.0,1.559291,0.700539
3.4775648,1.0,1.0520577,0.7005821
1.6767037,7.0,9.725357,0.68884116
2.951714,4.0,3.2877035,0.6943477
2.1527238,8.0,4.4464703,0.69604176
2.1619554,6.0,8.84303,0.68728626
1.3902689,12.0,7.703885,0.690375
0.8105886,8.0,5.838171,0.69445276
-0.5500067,5.0,1.975707,0.6999134
1.4846482,5.0,3.897551,0.69558644
-0.19706011,4.0,4.7138214,0.6960155
-0.47336197,3.0,5.986618,0.69381917
1.3974264,10.0,3.2620895,0.69796103
4.320154,1.0,2.1580987,0.6999124
3.2107923,2.0,1.4473443,0.7003857
0.49360558,12.0,5.64929,0.694369
2.9959528,2.0,2.4776201,0.69911915
-0.096274406,1.0,0.92938054,0.7009085
1.8950443,3.0,6.5867186,0.69401133
2.3138409,3.0,3.857729,0.69761336
1.3223567,13.0,10.034431,0.6888931
1.7039951,4.0,6.459777,0.69360125
0.4260815,6.0,8.396952,0.691143
1.8140827,3.0,5.262665,0.6947721
3.358319,1.0,6.292598,0.69454527
2.4779353,3.0,3.6861684,0.69679916
-0.45557302,3.0,1.4568477,0.70062095
1.5350317,10.0,6.9196863,0.69170374
4.604438,9.0,9.376188,0.68912125
2.334128,4.0,2.9649525,0.6987852
-0.35698295,4.0,8.095698,0.6916405
0.559947,3.0,3.2151446,0.69758475
0.98951316,10.0,6.7780437,0.6929929
0.7467052,3.0,3.0581846,0.6986715
3.2974958,3.0,5.1071987,0.69438297
3.3644876,1.0,5.480768,0.6936294
0.89721787,3.0,3.7655902,0.69676894
1.7736747,8.0,4.71756,0.6958497
-0.50516796,5.0,3.8324742,0.69737375
0.027832806,5.0,6.396961,0.6922842
4.04022,8.0,6.2470274,0.6941004
2.1317713,3.0,4.5448723,0.6963967
4.1311264,2.0,1.4079517,0.70097905
4.28669,3.0,1.3047576,0.6995243
7.745666,3.0,3.0036123,0.6980728
3.9106193,10.0,10.131097,0.6850917
1.6668023,5.0,7.023363,0.69328064
7.3773794,3.0,2.4175835,0.6971089
3.7235212,4.0,2.9334216,0.6974082
8.94411,4.0,4.949932,0.69658786
4.84076,3.0,1.8813404,0.69933903
2.1125236,1.0,3.1654882,0.6981692
4.3841434,10.0,5.069583,0.6955245
2.4122918,3.0,1.7461486,0.7000217
4.5342927,2.0,1.5861814,0.7004764
3.7939858,9.0,10.196416,0.68865925
5.9453797,1.0,1.1631505,0.69934356
5.7738447,6.0,4.738077,0.6958305
2.5843377,7.0,10.57621,0.6853895
4.402033,2.0,2.2134666,0.70006424
4.007966,4.0,3.538213,0.6973728
6.069989,2.0,2.2932558,0.69808924
3.114224,4.0,8.806046,0.6902798
8.407206,8.0,7.273036,0.69161326
3.114591,9.0,7.107191,0.6929315
3.1937287,7.0,6.6971273,0.69395506
2.9666386,2.0,1.7133323,0.70007926
8.428155,5.0,4.849577,0.6963349
4.8880644,1.0,5.1041183,0.6956669
1.8270059,13.0,7.6774426,0.6912485
0.105974436,2.0,1.9671849,0.69949806
5.0499816,2.0,2.044955,0.69799036
9.702544,2.0,1.1340072,0.7001954
9.128635,6.0,2.5071883,0.7002544
8.659334,1.0,1.4375083,0.699771
5.333252,2.0,3.0474777,0.6970062
3.813788,5.0,2.9715617,0.6984258
10.973597,4.0,3.3179975,0.6978883
7.711356,2.0,3.194212,0.69597524
2.7483246,3.0,5.689764,0.69394547
7.0924654,3.0,5.5881386,0.69314617
6.083326,5.0,6.7541037,0.6918104
7.4901857,3.0,3.2346735,0.69679
8.058337,3.0,4.1327267,0.6969517
3.4558089,3.0,6.2713823,0.69489026
5.402788,4.0,4.997918,0.6946468
4.8894386,3.0,2.1221058,0.69888335
8.06452,2.0,2.1240418,0.6990675
7.4096384,2.0,2.333231,0.6993732
3.4817536,13.0,4.7317986,0.69590026
4.8413353,1.0,1.9328845,0.69997925
5.303159,4.0,3.5906126,0.69801044
8.448524,5.0,5.3574924,0.69407237
1.252907,10.0,8.868432,0.69143456
8.617109,2.0,2.8923628,0.6982239
3.7538397,7.0,7.393359,0.69222766
0.78954935,2.0,6.315901,0.6916016
8.879978,10.0,12.046896,0.68620396
5.648897,1.0,3.8012686,0.69681126
6.4161177,5.0,5.1217937,0.69556427
3.7940671,2.0,0.7589268,0.70149356
2.649554,6.0,6.0849047,0.69335496
3.698916,10.0,13.38002,0.6843391
6.521103,1.0,1.5765847,0.69967437
1.4216715,4.0,3.3371673,0.6987012
5.1985273,2.0,3.4586043,0.69668335
3.582226,1.0,3.268842,0.6985679
5.164511,14.0,8.403216,0.69109637
4.799955,2.0,2.7419357,0.69860816
4.537804,5.0,3.8784537,0.69650996
6.520911,3.0,3.8131752,0.69798833
3.0970912,3.0,1.5580001,0.69901645
2.6050665,2.0,6.163557,0.69344497
3.0702233,1.0,1.204208,0.7000447
4.288499,2.0,2.2768133,0.69987327
2.8434541,3.0,2.627745,0.6984853
7.7802477,2.0,3.133328,0.69726914
5.9644947,4.0,2.6180234,0.6993063
6.9407578,3.0,3.1634805,0.69874924
2.9657385,4.0,2.324223,0.69986135
7.103685,5.0,3.7870026,0.69786066
6.456679,9.0,5.0326824,0.69374675
10.15233,5.0,4.6820683,0.6945094
4.168613,3.0,1.7893298,0.7003023
1.761699,2.0,3.247334,0.6982422
6.9568033,2.0,4.333852,0.6961404
6.0044847,3.0,1.9529555,0.69940525
9.591973,1.0,2.9522347,0.6983274
3.4680047,4.0,4.8681793,0.6955873
3.5757926,6.0,5.605032,0.69590706
2.9037626,3.0,4.39357,0.69606674
2.6981869,3.0,5.051076,0.6957814
5.0449557,4.0,4.1160316,0.6983991
4.2595596,2.0,4.3894377,0.697733
2.5190892,2.0,2.6516504,0.69943583
14.670323,1.0,2.389606,0.69824266
4.3705726,3.0,2.6593459,0.69888926
3.9657993,5.0,4.4649296,0.6974532
3.7248774,5.0,6.456298,0.6927289
3.438119,2.0,3.4607763,0.697541
5.5231285,1.0,5.9414177,0.6939456
6.745138,12.0,11.114026,0.68651
4.3068542,3.0,6.301237,0.69296825
1.6468654,4.0,1.5676038,0.69899046
5.2673025,9.0,2.5345964,0.6988724
6.936142,3.0,2.0000901,0.6987581
2.2233496,3.0,3.0323045,0.69785094
2.1887662,10.0,7.682811,0.68832934
4.2742333,2.0,1.8485074,0.70007575
6.0753193,4.0,4.5896673,0.69714177
3.5031211,8.0,4.3598413,0.6961046
4.5348754,6.0,7.065918,0.6918057
2.0394416,3.0,2.1484406,0.69930327
6.9350247,10.0,3.4534092,0.69744736
0.5664583,3.0,1.730847,0.6982642
2.2372003,5.0,6.891567,0.69277185
4.2917504,4.0,4.257042,0.6962539
4.8457985,4.0,8.490757,0.69086295
3.50831,7.0,4.1786423,0.6974191
11.198086,3.0,2.6506739,0.6980551
7.4024696,4.0,5.8860035,0.694305
1.7398638,2.0,2.4137146,0.6999342
1.7620078,9.0,9.829371,0.68762356
3.0909898,5.0,4.196911,0.6964993
3.4730601,2.0,3.367127,0.6971505
3.829676,1.0,2.4597576,0.6981826
7.4475675,4.0,5.2687902,0.6963423
1.1715014,4.0,3.7325025,0.69604677
5.2616916,2.0,4.1592393,0.6967057
6.6842356,7.0,6.2408924,0.6935953
1.6663282,14.0,3.4015594,0.6975807
5.208545,4.0,2.448746,0.69897133
1.2848377,7.0,2.6187425,0.6985943
6.2254453,12.0,13.156486,0.68496275
5.0043397,4.0,4.439313,0.69699603
3.8356068,4.0,3.10723,0.69813156
1.9886453,6.0,8.25019,0.6881541
3.2074327,2.0,3.7848413,0.696585
2.475205,9.0,9.393231,0.6901459
4.244244,4.0,5.787895,0.6938218
3.570788,11.0,4.3353176,0.6969045
2.4864628,3.0,10.043956,0.69046587
4.6786594,4.0,4.1767635,0.696956
4.2417045,3.0,6.588724,0.6946669
6.3449144,2.0,3.6004684,0.6988121
3.8763897,9.0,7.0986805,0.69285125
6.652124,6.0,5.4081926,0.69509655
2.630622,7.0,11.835872,0.68207824
4.1422825,1.0,1.8455083,0.69810945
2.552818,7.0,6.3580503,0.6928995
3.7970462,6.0,5.962124,0.6949372
6.8390055,3.0,3.8643005,0.69569176
4.3345795,1.0,1.5231283,0.69943106
3.4623213,3.0,6.2963514,0.692768
2.4953132,1.0,2.2519429,0.6995179
2.3554487,2.0,2.3086562,0.6986059
3.6993508,7.0,6.8339586,0.69352126
7.1384497,2.0,3.6899042,0.69690424
2.8233547,5.0,5.020773,0.69332564
3.8257275,5.0,2.9689624,0.69721055
1.9846267,1.0,1.7188942,0.6991214
4.128999,1.0,5.49883,0.6947087
6.282753,1.0,1.3548554,0.7005033
7.084946,4.0,3.957847,0.69713914
2.8310995,7.0,4.58817,0.6956064
2.7345238,1.0,1.8358241,0.6975557
8.965161,5.0,2.1168153,0.69953114
4.8649697,4.0,4.7471504,0.69622046
4.8377314,6.0,3.1496685,0.6982873
2.4549065,7.0,9.711444,0.68620133
8.008473,4.0,7.092684,0.6919214
8.0550165,1.0,4.7675495,0.69587135
2.4322648,3.0,5.1100492,0.69561523
2.1876297,3.0,5.1994247,0.6951909
3.8260446,2.0,4.0557704,0.69713867
2.8058865,2.0,1.1715362,0.7006393
1.7575626,1.0,1.901429,0.7001499
3.975504,4.0,6.6918373,0.69307196
2.9070075,2.0,2.0518277,0.7000153
2.8654423,3.0,2.3878286,0.69936967
3.2271435,4.0,2.4254937,0.6999278
4.3401685,1.0,4.4266214,0.69534427
3.9645195,9.0,7.439247,0.6885994
3.4304721,2.0,3.3188734,0.6977743
3.2416458,9.0,8.514232,0.68927574
1.4827907,7.0,6.5984135,0.6930035
2.9538283,4.0,3.8963943,0.69663924
2.6684227,11.0,8.354935,0.6903423
6.2848015,5.0,4.726579,0.6959638
3.1163154,3.0,3.509289,0.6970899
5.288469,12.0,10.492401,0.68769884
5.4481053,6.0,8.038943,0.6893864
2.8695621,3.0,1.2218245,0.7004151
5.3653393,3.0,5.110861,0.69571567
3.2122307,1.0,2.997377,0.6970968
4.8421593,1.0,1.7073933,0.6999501
3.9305596,3.0,2.6409855,0.69880337
8.413098,2.0,5.9701023,0.695123
4.109762,1.0,0.92046857,0.7001115
6.29292,11.0,7.21871,0.69395417
1.5555519,1.0,2.2669578,0.69914883
2.6580532,2.0,3.40665,0.6976881
5.724837,2.0,1.0916177,0.7004616
2.198895,2.0,4.9763947,0.69437486
4.580055,2.0,4.725546,0.6967008
1.9705443,8.0,8.872689,0.6905531
6.8062205,4.0,2.5450058,0.6983507
6.6921415,3.0,2.0086884,0.6996144
2.6922145,2.0,2.3953183,0.6985791
2.8085608,4.0,2.9111638,0.6980591
2.3291683,3.0,4.2037754,0.6953845
3.3075602,2.0,5.929162,0.69403684
2.5505633,1.0,1.7684878,0.69945836
5.4854517,6.0,5.4527416,0.69362706
1.7283902,2.0,1.8141813,0.6982612
1.5276835,1.0,2.4847322,0.6978831
2.4761033,12.0,5.3034725,0.69589514
4.057982,3.0,4.056423,0.69771206
5.3427434,6.0,5.039755,0.69464606
2.44562,4.0,3.6424065,0.69706213
4.395046,10.0,11.613433,0.686274
2.088972,1.0,9.55155,0.68941146
4.005028,3.0,2.8208172,0.69843996
3.9922433,7.0,7.101452,0.69246024
5.9470577,3.0,1.3854167,0.70003283
5.253675,7.0,4.390422,0.6972437
3.4846478,1.0,1.1660256,0.69880503
2.4211757,3.0,7.5293064,0.69205093
4.956392,3.0,7.331085,0.69281375
7.1745696,1.0,3.519664,0.69693804
6.869902,10.0,7.5443974,0.69253653
7.123299,1.0,0.8906405,0.7000754
2.7186582,5.0,7.840807,0.6913825
4.465902,4.0,5.8980703,0.695858
3.571108,2.0,2.6577454,0.6988515
3.7745264,1.0,2.702876,0.697694
5.2274947,1.0,5.334117,0.6952111
2.7304072,3.0,2.9685895,0.6973446
2.8052378,3.0,2.9560454,0.69693136
4.5232577,10.0,4.8064117,0.6954288
6.5395107,7.0,4.274498,0.69655085
3.7585948,3.0,5.921999,0.6944401
2.339721,13.0,6.5628204,0.692659
3.9269047,13.0,11.111691,0.68783313
4.207721,3.0,2.5542684,0.69945824
7.0493574,10.0,10.508551,0.6858686
2.044218,4.0,4.831563,0.6962404
1.4130371,1.0,0.9725689,0.70038664
3.648052,8.0,6.6753025,0.69227684
4.829566,7.0,4.360697,0.69693136
2.347931,4.0,5.3857555,0.6945924
6.119764,4.0,2.1011424,0.69892246
5.9397693,8.0,8.008988,0.69035393
4.7092004,4.0,6.35577,0.6939798
2.012737,2.0,1.6582602,0.6999343
5.0744257,2.0,2.1570163,0.69975924
6.503218,6.0,2.9417017,0.6986315
2.733769,10.0,11.101647,0.68759453
3.6302435,9.0,9.8412285,0.6894296
3.9906855,7.0,5.942465,0.6943727
2.1366842,1.0,1.9792981,0.7004736
3.4103415,4.0,6.9129877,0.6923242
6.5828233,11.0,9.094934,0.6897843
4.7655096,4.0,5.9395523,0.6943788
2.819289,1.0,2.7397318,0.698467
4.2793145,3.0,3.6084354,0.69740915
4.7953997,2.0,5.321891,0.6954197
3.4246936,3.0,3.6722453,0.6964902
2.8698125,9.0,7.6457434,0.6891997
6.329307,3.0,5.9501944,0.6945181
3.226705,7.0,3.4637566,0.6978993
3.6571038,3.0,4.841775,0.6954012
5.745735,2.0,8.2687645,0.69375056
4.0685,2.0,3.0658092,0.6990302
3.3786805,2.0,1.1524781,0.70111245
7.050136,7.0,5.6635723,0.6956612
5.3963366,3.0,5.3339663,0.69460195
3.8844721,5.0,2.702327,0.699382
3.0985148,4.0,2.9651208,0.69908094
6.0885186,1.0,1.3799485,0.69975686
5.198789,2.0,2.9728026,0.6976662
2.2709844,3.0,2.5619297,0.69823104
6.7673016,14.0,9.173332,0.69023067
6.6821637,3.0,4.5324,0.69518805
3.564639,13.0,7.692361,0.68831956
5.515142,6.0,11.25197,0.68670005
4.521607,2.0,3.666103,0.6970948
2.90002,2.0,5.735716,0.69421965
3.4041739,3.0,5.708596,0.69423705
3.3379655,4.0,4.510215,0.69607663
3.3803382,4.0,2.7086544,0.69814247
5.443392,2.0,4.7551603,0.6954998
5.8775487,9.0,9.44673,0.68906707
5.0579996,6.0,3.2010567,0.69783926
2.967148,3.0,2.5120325,0.69805366
3.3427489,3.0,4.361912,0.69610125
5.839899,8.0,5.9839907,0.6941092
5.2055216,5.0,5.2659388,0.69534713
4.466732,3.0,2.020142,0.6965678
3.8775654,3.0,1.448524,0.7010775
3.6624641,12.0,6.5219183,0.691094
3.197537,10.0,3.484109,0.69683766
6.3197165,4.0,4.6861234,0.6960227
4.262626,3.0,3.4169338,0.69702786
3.5437193,3.0,5.1390724,0.69567126
4.1814294,14.0,10.33874,0.6870252
7.5556297,4.0,6.689415,0.6929858
3.5467687,3.0,1.7619619,0.6997367
1.4256854,7.0,4.8911037,0.6957997
4.0914745,8.0,7.258422,0.69202864
7.2820435,2.0,2.6629221,0.69905084
4.0711603,3.0,2.8149028,0.6991685
6.462073,1.0,3.5960057,0.6962709
3.438124,2.0,2.291956,0.6992743
2.8592036,2.0,3.8382463,0.6970973
2.3673437,4.0,4.1645527,0.6971099
5.8730354,5.0,6.250407,0.6922194
2.6698284,3.0,1.3168671,0.6987417
5.1464972,11.0,15.656809,0.68133444
6.2376976,3.0,4.1139884,0.6969159
3.0884533,4.0,5.6661644,0.6938319
5.8512516,4.0,6.4637966,0.69460756
2.5934386,1.0,4.3500795,0.69620997
1.5854667,4.0,5.618229,0.69467705
1.6050042,2.0,2.7062836,0.6986949
6.2821155,2.0,1.2597599,0.70033437
3.9145262,3.0,7.6594553,0.6922235
6.4577065,1.0,2.0776453,0.7001981
3.0663323,3.0,4.4888506,0.6965869
6.036097,14.0,6.3448076,0.6950389
5.946324,9.0,9.968586,0.69016933
3.8551214,2.0,2.3315845,0.6986154
3.2955492,1.0,2.5919123,0.69868326
11.24698,13.0,11.599,0.6871188
4.9959283,1.0,2.1501794,0.69978654
0.7661111,4.0,3.8603907,0.6964544
5.4637513,1.0,0.99541485,0.6997441
2.4218388,4.0,3.7927752,0.6968771
6.437236,3.0,1.9988993,0.7000627
6.24329,8.0,8.065869,0.6928733
8.3037815,10.0,8.59462,0.6885649
3.5652242,7.0,4.88492,0.69708705
3.4658055,3.0,4.100623,0.6966755
2.6510804,4.0,5.3162603,0.6948195
4.77622,2.0,5.7340117,0.69389975
1.7906058,12.0,7.017413,0.692511
10.052455,1.0,1.6425316,0.6998625
2.5442672,2.0,3.078806,0.699218
3.2060623,5.0,5.5522966,0.6963147
2.776167,12.0,9.522907,0.6871998
2.6181712,1.0,3.6830883,0.69610196
4.4818583,2.0,3.1236393,0.6972708
4.773649,1.0,2.9443822,0.6986415
3.4597402,13.0,5.585253,0.69475484
4.3769646,7.0,9.622555,0.69015294
4.104604,1.0,4.1227636,0.6959649
8.181601,2.0,3.1795592,0.6983912
4.318362,1.0,2.6440015,0.6989711
2.0857332,7.0,7.649209,0.69332534
3.487879,4.0,0.96301085,0.6998145
2.4542055,2.0,3.8767188,0.69573534
3.6666868,14.0,11.492755,0.687352
4.000116,2.0,2.5208855,0.6979437
3.0960007,2.0,3.9147518,0.69735634
2.8124697,3.0,4.458268,0.6959511
3.6844966,3.0,7.541732,0.6920689
4.3880754,3.0,2.041892,0.69732165
4.6214733,8.0,11.358712,0.68740565
2.6242201,10.0,5.412676,0.6946644
3.8364496,2.0,4.6906033,0.6954864
4.207583,14.0,10.185028,0.6877045
5.0547266,2.0,2.0523562,0.6994422
4.601859,6.0,5.3215504,0.69489956
3.0575278,4.0,1.5724299,0.6991678
5.364532,1.0,1.1975465,0.6999693
1.055473,1.0,1.0727788,0.70038176
4.9872255,5.0,2.762032,0.69847107
2.6214054,4.0,3.2565424,0.6984257
3.0162868,6.0,6.3718615,0.69269073
3.2378526,5.0,9.626838,0.68680644
6.62869,1.0,3.3324418,0.69618165
3.5331507,4.0,7.809455,0.6926138
1.8948994,6.0,5.839445,0.6938019
5.216893,5.0,3.907515,0.6967524
4.5852084,4.0,5.5039825,0.6949796
5.6317234,1.0,0.816536,0.70035917
2.209023,8.0,3.6145158,0.69615287
5.5618734,3.0,5.9262104,0.6939251
5.431036,5.0,4.006025,0.69653636
7.0215335,1.0,3.0642169,0.6980686
4.233825,2.0,3.8431597,0.6967651
4.7930474,4.0,4.3570304,0.6954931
4.583357,3.0,3.6831245,0.69587016
4.1363306,4.0,4.5435247,0.6954486
3.5993795,2.0,3.011913,0.69982135
6.871613,8.0,2.9512088,0.697571
4.178969,8.0,2.9209135,0.6976978
5.78779,2.0,2.9748528,0.69720817
3.9802384,7.0,6.4138145,0.69316745
3.4473193,4.0,3.68139,0.69797945
3.3456714,8.0,9.82747,0.6891712
2.163644,6.0,5.0143957,0.6933312
4.7332754,8.0,10.852961,0.68735534
2.8613079,4.0,3.5475082,0.6984305
3.2675776,3.0,3.3860362,0.6959332
6.146674,5.0,13.210689,0.6841134
6.0528564,3.0,9.979365,0.6863517
3.2253628,5.0,2.2716753,0.69817334
3.6135514,1.0,1.501466,0.69877845
3.066376,3.0,5.5633287,0.6945553
4.9398537,1.0,2.4543114,0.698733
2.6792686,2.0,2.938281,0.6968049
3.1542804,12.0,3.720061,0.69647086
5.0303473,4.0,3.603065,0.6974239
3.9951892,4.0,7.266554,0.6927932
3.9514735,2.0,3.9414632,0.6968153
2.9959598,3.0,3.9249177,0.6971063
5.0259786,7.0,10.794256,0.6863172
2.618586,1.0,1.1925848,0.6991844
5.296541,4.0,2.7383175,0.69871485
3.0878074,3.0,6.921195,0.69319075
3.444355,5.0,5.767556,0.6945743
3.2586246,3.0,7.4029884,0.69272614
2.5037382,3.0,2.623457,0.69987094
3.0729115,3.0,1.4354666,0.6989703
5.233086,4.0,6.0111494,0.6938622
2.960998,5.0,6.110815,0.6940514
4.4124646,1.0,2.4192166,0.6990632
4.629887,4.0,3.6924627,0.6969541
3.8869283,4.0,5.7295437,0.6953307
3.6945658,2.0,5.5876713,0.693372
3.5278826,4.0,1.1815662,0.70064294
6.8157816,2.0,3.7063513,0.69815433
2.0886512,4.0,2.4031377,0.69826615
1.5839167,4.0,2.0666137,0.700271
5.271801,4.0,1.8058805,0.6993265
5.8813896,7.0,5.5953646,0.6959537
3.9586833,2.0,1.834848,0.69996375
3.959521,5.0,5.9759483,0.69377565
4.468468,9.0,8.852268,0.6896017
2.887413,3.0,4.55548,0.6952185
5.575433,7.0,8.558075,0.6903253
4.0429225,1.0,1.9861472,0.6999641
3.2814226,1.0,0.9789965,0.70072067
5.158065,4.0,3.0534964,0.69883716
3.0290036,4.0,4.168779,0.6962779
3.4781544,4.0,3.8671398,0.6956747
3.8043113,4.0,4.15018,0.69616467
2.6864154,2.0,3.4601762,0.6960451
4.688445,10.0,10.735369,0.68747866
7.8670387,2.0,3.729649,0.6971249
4.0795255,2.0,3.297999,0.69670117
2.8218906,1.0,4.742973,0.69574106
3.091843,7.0,3.607544,0.69767535
4.11735,1.0,5.7478867,0.6953264
4.4384217,2.0,2.7671711,0.6989811
2.4973264,6.0,5.4366245,0.69489396
3.5782812,2.0,1.5470221,0.7008683
3.3568778,4.0,5.0566654,0.6957954
8.340646,5.0,6.4385757,0.69351214
4.4334226,4.0,3.8605669,0.69759685
2.5741296,2.0,5.653205,0.69296545
4.4248133,1.0,2.3813088,0.6987025
2.2280526,4.0,4.915123,0.6964955
4.1456347,4.0,4.8022757,0.6954486
4.333623,1.0,2.0063782,0.6987179
3.1483753,3.0,2.291465,0.6986871
